shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
7,5206.857142857143,12746.795243495199,36430,1,0.4960369201207796,0.485965271582487,0.5561523437415139,36448,907.050857424736,0.5566988062444856,0.7674474916930579,0.539259,0.15827446,1.0,0.36206895,0.4698276,0.63793105,0.2586207,11512.141,4.604621504013094,0.8033105,-0.6355772,0.025050806,19654.912,0.40948275,0.66810346,0.5620063,31.396707795787286,2.3941314096148365,0.6955026926680856,0.0051857987656680135,0.07201249034485624,0.9903616644772685,4.46043678665496,1.7715727110888893,1.7912184959705768
2,14636.0,14607.0,29243,29,0.5079414037119995,0.5625236434787813,0.4466552734306846,29272,1029.1341179609299,0.34731081575342576,0.9118861076646193,0.47245604,0.15862155,1.0,0.22983871,0.44758064,0.7701613,0.2298387,7270.4487,4.968259979605518,0.606819,-0.2885077,0.025160797,13829.733,0.3467742,0.5766129,0.49837288,69.86374517713331,3.621030242459863,0.6320648370817248,0.0023166933351277032,0.04813204062916617,0.9784703567846839,4.201626127357201,1.397764029119103,1.5143582863569052
13,2983.769230769231,7763.375833447776,28408,1,0.5077429223282174,0.526643848123768,0.5918731689362813,38789,996.5483317375183,0.4908193935777069,0.7860298289538374,0.587692,0.12955636,1.0,0.41463414,0.5569106,0.5853659,0.15853655,14048.088,4.656251738848846,1.071282,0.633842,0.01678485,22795.986,0.49186993,0.6504065,0.60180295,47.52525722493266,2.7327937610411377,0.6723406612889324,0.0037297883836149683,0.06107199344720105,0.9781760634635482,4.232359689602722,1.5028459781771888,1.5946980874498429
12,3062.6666666666665,10083.580145739683,36506,1,0.49842010131896125,0.47513037240453626,0.5607910156164431,36752,1083.8620401620865,0.3931360131858181,0.8096491711007402,0.5816794,0.13553321,1.0,0.37826088,0.5565217,0.62173915,0.18260866,13110.182,4.7223302773593225,0.72783786,-0.08958578,0.018369254,21377.88,0.47826087,0.66086954,0.5972606,45.03846976408267,2.8269688502340404,0.6700302529696869,0.003407936898146415,0.05837753761633335,0.9809694401813968,4.309180452764475,1.650300616037049,1.7223908279475306
1,30605.0,0.0,30605,30605,0.4946116596552851,0.5082144206420519,0.46699523925068676,30605,894.6833268404007,0.4804669951155044,0.890521568316272,0.46698028,0.15855491,1.0,0.23423423,0.43693694,0.7657658,0.22522524,7443.45,4.8335892950770525,0.71604216,-0.17810869,0.02513966,14291.932,0.34234235,0.5675676,0.49316353,43.50752321920164,2.8007930435696773,0.6772039218823134,0.003275499426885756,0.05723197905791618,0.9866091390104005,4.4505146217938245,1.6113498801802868,1.702441475895125
1,19661.0,0.0,19661,19661,0.49972780822440366,0.5438192996287066,0.30000305175323483,19661,614.6000666618347,0.6540790833734135,0.9615356400067717,0.56838906,0.20325536,1.0,0.18145162,0.58870965,0.8185484,0.33870968,7164.0522,5.21553190814547,-0.08707176,-1.0593168,0.04131274,11175.098,0.3951613,0.733871,0.603638,185.26413404725935,4.7418777180258145,0.6402183703904883,0.001782374290060718,0.04221817487837102,0.9651100927475394,4.309953715477341,1.5501573291684836,1.6088377268626488
1,41157.0,0.0,41157,41157,0.4854776754258085,0.5127500523908448,0.6280059814357299,41157,804.6660825014114,0.7987708054860785,0.8998524186739578,0.5402649,0.1273553,1.0,0.3846154,0.50427353,0.6153846,0.09829059,12680.701,4.420609481507444,1.4706575,1.4251409,0.016219376,22235.684,0.46153846,0.55982906,0.5550726,33.77871499236449,1.9249818900516593,0.7323361170988321,0.006800038832264521,0.08246234796720574,0.9839793914636582,4.678426513108342,1.845405027297493,1.8633865233876756
2,16311.5,16309.5,32621,2,0.4985697480150823,0.53652076116612,0.4977874755783419,32623,776.6244555711746,0.6796911822626908,0.8329418372866021,0.53703517,0.1571059,1.0,0.29565218,0.51304346,0.70434785,0.22608694,10213.905,4.876710043122432,0.5551115,-0.44685555,0.024682263,17519.7,0.41304347,0.6391304,0.5595436,44.363898045062726,2.9945525171162815,0.6626171341167124,0.002820334375465799,0.05310682042323565,0.9860406297091039,4.3066241608680995,1.520440166106715,1.635945497679081
4,9162.75,15868.616486244162,36648,1,0.4828887319908317,0.5957368069198865,0.5592498779211541,36651,1127.2762528657913,0.3624390438862621,0.7682600903279792,0.57376844,0.1377353,1.0,0.3855932,0.5423729,0.6144068,0.19491524,12761.19,4.70631652136503,0.7490055,-0.35198855,0.018971017,21029.188,0.4661017,0.66101694,0.5900689,47.556888386243635,2.9579187496761365,0.6550820821582727,0.0033045769620814454,0.05748545000329601,0.9805951195355858,4.145125644593599,1.3437467831465228,1.4801778406032082
5,5906.0,11810.0,29526,1,0.49279673529262347,0.4948156127226851,0.45059204100874956,29530,728.256920337677,0.699687427873089,0.9783815124334173,0.6341233,0.14810753,1.0,0.29661018,0.64830506,0.7033898,0.2245763,12522.144,4.907682920277775,-0.2779202,-0.7152178,0.021935841,18725.662,0.5254237,0.75,0.65118986,189.8742706231963,4.927177477704101,0.62484168536915,0.0024159146080164435,0.04915195426446891,0.9327482677416344,4.5595326786319,2.3830863660823165,2.155271359580066
1,29030.0,0.0,29030,29030,0.5069448630726834,0.5438349067774716,0.44296264647761596,29030,1037.5777686834335,0.33885631529487586,0.9213386863569722,0.47652438,0.14743726,1.0,0.22707424,0.45414847,0.77292573,0.18777293,7223.048,4.84433410121705,0.72012246,0.32492757,0.021737745,13833.503,0.37117904,0.558952,0.4988118,43.32894782420411,2.8845033801102056,0.6670958913974195,0.003177930734207855,0.0563731384101316,0.984522006608608,4.393765070616603,1.537563549880179,1.6448767689629977
2,16315.5,16314.5,32630,1,0.5255054302022678,0.5738439271759117,0.4979095458908401,32631,804.9259687662125,0.6328901977729553,0.9061901191117168,0.54119337,0.16416267,1.0,0.2918455,0.5107296,0.7081545,0.22746783,10436.689,4.914711618915339,0.586787,-0.5021782,0.02694938,17659.682,0.416309,0.64377683,0.5655437,54.73215899830238,3.059798354362732,0.6588214391801741,0.002674145999549399,0.05171214557093332,0.9842590353529873,4.2975085041831385,1.4272183456734653,1.555336853616617
13,2646.3846153846152,9083.98117176572,34114,1,0.48975722943659494,0.519990647168318,0.5249481201091775,34403,1423.5676646232605,0.21332902574717355,0.8459060732518833,0.6065446,0.13940008,1.0,0.35887095,0.58870965,0.641129,0.18145162,13325.272,4.866733479155647,0.5684601,-0.30619717,0.019432383,20866.955,0.50403225,0.6854839,0.6223574,22.96867597105246,1.9626106535290864,0.6875851297379747,0.002918552399138082,0.05402362815600302,0.9908356408693864,4.345231520506933,1.488990936890717,1.614621935028898
2,18094.0,18089.0,36183,5,0.5320376627145345,0.4861101035016444,0.5521850585853244,36188,1716.1433436870575,0.15440712096148596,0.7297218273145656,0.534351,0.13485642,1.0,0.35042736,0.5,0.6495726,0.1752137,10990.919,4.679180026402774,0.91478693,0.16623235,0.018186253,19337.094,0.43162394,0.60683763,0.55110544,49.99466331891053,2.8029074741384665,0.6671078480935047,0.0036213961526394742,0.060178037128502906,0.9787107805527078,4.266690615673704,1.5877415416067815,1.6669874246571035
1,31653.0,0.0,31653,31653,0.493660997772723,0.5538295639433861,0.4829864501879428,31653,819.7960249185562,0.59185200810853,0.9190899983763094,0.5376874,0.15459126,1.0,0.27896994,0.5193133,0.72103006,0.23175967,9907.587,4.912894855587812,0.4007628,-0.63136005,0.023898458,17019.42,0.416309,0.64806867,0.55946964,48.998265808196855,3.0854049495804894,0.654664525791454,0.002540914577546823,0.05040748533250615,0.9840708448103614,4.282943164944871,1.4034717933539915,1.5431115027802347
1,22960.0,0.0,22960,22960,0.5024296670840592,0.492490846853223,0.3503417968696542,22960,675.185852766037,0.6328999770832445,0.8144298813183254,0.46450672,0.1725457,1.0,0.17768595,0.45041323,0.822314,0.2479339,5637.5645,5.056787452379268,0.3988488,-0.3896954,0.02977202,10665.074,0.33471075,0.58264464,0.49551845,249.0761632041289,6.6747535927903225,0.6052777776747306,0.002019328363518115,0.04493693762950603,0.9347015155407703,4.361411149825784,2.1458473213223264,2.042787302422051
5,6857.6,13709.200350129835,34276,1,0.4839026168091376,0.516214424816198,0.5231933593670167,34288,754.381810426712,0.757128512256131,0.8857430704222122,0.51657957,0.16148266,1.0,0.30131003,0.46724892,0.69868994,0.20087335,10044.0205,4.739440656375919,0.97630435,-0.04784298,0.02607665,17712.48,0.40174672,0.60262007,0.5412311,52.08116172629224,2.797235668112214,0.6866613787136522,0.004128362872612869,0.06425233748754101,0.9845659254459025,4.498775081661223,1.7958865458530493,1.797024037793256
